id,Price
300131,80.38366
300132,81.12541
300133,82.09014
300134,79.58883
300135,82.90142
300136,81.395065
300137,82.31229
300138,79.51175
300139,82.453476
300140,79.27181
300141,82.59408
300142,79.51234
300143,81.7314
300144,81.44439
300145,82.32026
300146,83.90655
300147,82.913
300148,81.89628
300149,81.92345
300150,82.616486
300151,81.489456
300152,82.5515
300153,79.82597
300154,79.62005
300155,80.10289
300156,81.92345
300157,80.15823
300158,81.17167
300159,81.769684
300160,80.82664
300161,78.66396
300162,81.06227
300163,82.80954
300164,82.11805
300165,81.92889
300166,81.10115
300167,82.22359
300168,81.489456
300169,74.8456
300170,81.0555
300171,80.777115
300172,81.769684
300173,79.7928
300174,78.7565
300175,74.8456
300176,83.08291
300177,80.10289
300178,82.616486
300179,81.53317
300180,83.37197
300181,82.84099
300182,80.150116
300183,78.300644
300184,80.48851
300185,82.40126
300186,81.29013
300187,83.32013
300188,81.576164
300189,81.06658
300190,80.68113
300191,81.22301
300192,81.83817
300193,82.90142
300194,84.470245
300195,81.53317
300196,79.51175
300197,79.82597
300198,83.37197
300199,81.27348
300200,81.5284
300201,81.699646
300202,77.37249
300203,82.77563
300204,79.47665
300205,78.53101
300206,83.77789
300207,79.4278
300208,81.0555
300209,83.35528
300210,79.82597
300211,83.32241
300212,79.84198
300213,84.33437
300214,81.769684
300215,81.08107
300216,81.44342
300217,78.66396
300218,81.75355
300219,83.332016
300220,80.458466
300221,81.2361
300222,81.76004
300223,82.77563
300224,81.40378
300225,83.82563
300226,81.7038
300227,81.926346
300228,83.84196
300229,80.79706
300230,81.19518
300231,82.5515
300232,81.06658
300233,81.489456
300234,83.58816
300235,81.10115
300236,80.10289
300237,81.22301
300238,81.489456
300239,81.100395
300240,81.75453
300241,82.739105
300242,81.763695
300243,80.5684
300244,82.224236
300245,81.89628
300246,80.777115
300247,82.040375
300248,81.75355
300249,81.576164
300250,80.777115
300251,81.05589
300252,79.34499
300253,79.41927
300254,82.616486
300255,81.926346
300256,80.92942
300257,82.11679
300258,81.12541
300259,82.112305
300260,82.913
300261,80.45426
300262,81.18339
300263,81.42264
300264,81.75636
300265,82.13091
300266,81.30258
300267,83.48855
300268,81.05589
300269,80.150116
300270,81.58314
300271,81.5284
300272,79.82597
300273,81.31406
300274,82.80954
300275,81.46079
300276,81.83817
300277,80.24928
300278,81.99315
300279,81.51751
300280,81.51171
300281,81.08107
300282,80.86109
300283,81.31406
300284,81.17167
300285,82.77563
300286,81.44342
300287,81.76248
300288,78.55631
300289,78.53101
300290,82.92638
300291,80.8579
300292,79.62005
300293,81.74268
300294,80.8579
300295,81.89628
300296,83.08988
300297,79.58883
300298,79.47665
300299,83.58816
300300,82.040375
300301,82.09776
300302,78.300644
300303,81.28131
300304,82.040375
300305,80.81155
300306,79.622955
300307,83.32013
300308,80.11032
300309,81.51171
300310,79.39924
300311,78.53101
300312,79.34499
300313,81.19518
300314,80.79706
300315,80.777115
300316,83.08291
300317,81.72762
300318,84.06265
300319,80.82664
300320,79.40144
300321,82.77563
300322,81.01824
300323,82.25114
300324,81.0555
300325,79.27181
300326,81.29013
300327,81.81394
300328,83.37197
300329,78.66396
300330,81.95117
300331,82.90142
300332,81.937294
300333,81.699646
300334,80.81155
300335,82.98574
300336,81.91821
300337,83.77789
300338,80.82664
300339,81.12541
300340,79.51175
300341,81.22301
300342,81.22301
300343,79.44387
300344,81.874466
300345,81.22301
300346,80.22991
300347,82.07305
300348,80.777115
300349,80.16577
300350,83.41017
300351,80.672935
300352,80.458466
300353,79.51175
300354,78.07277
300355,80.672935
300356,79.34499
300357,80.22991
300358,81.28131
300359,78.07277
300360,81.75355
300361,80.458466
300362,81.7038
300363,79.58023
300364,80.92942
300365,78.389
300366,79.7928
300367,81.09373
300368,81.842285
300369,80.31202
300370,82.32026
300371,81.98535
300372,80.18091
300373,83.27677
300374,78.7565
300375,81.42264
300376,81.395065
300377,80.22991
300378,81.05589
300379,83.77789
300380,83.32013
300381,79.84198
300382,81.80297
300383,80.8579
300384,83.27677
300385,82.040375
300386,82.122154
300387,83.35754
300388,82.90142
300389,81.27348
300390,79.82597
300391,82.09014
300392,77.37249
300393,79.4278
300394,79.87273
300395,81.29013
300396,78.56141
300397,82.22359
300398,81.707275
300399,80.68113
300400,81.53317
300401,82.5515
300402,81.842285
300403,82.01566
300404,81.2361
300405,81.32419
300406,82.913
300407,82.724434
300408,80.5684
300409,80.31274
300410,81.926346
300411,81.763695
300412,81.35303
300413,81.26431
300414,81.69831
300415,83.77789
300416,79.8467
300417,81.95117
300418,82.063896
300419,82.29992
300420,81.84258
300421,81.699646
300422,81.91821
300423,84.470245
300424,81.31406
300425,78.300644
300426,82.80954
300427,79.39924
300428,81.7248
300429,81.12541
300430,80.81155
300431,82.063896
300432,83.48855
300433,81.75355
300434,82.49033
300435,81.89628
300436,81.51358
300437,81.17167
300438,81.69692
300439,81.46079
300440,81.92889
300441,81.2361
300442,82.25114
300443,82.112305
300444,83.14862
300445,83.110504
300446,82.38288
300447,79.91995
300448,81.46079
300449,81.248215
300450,80.458466
300451,81.44439
300452,81.53317
300453,82.15983
300454,81.874466
300455,82.29666
300456,80.955345
300457,83.28917
300458,82.42981
300459,80.33991
300460,79.51175
300461,82.84099
300462,81.79801
300463,79.82597
300464,80.10289
300465,81.69831
300466,80.87636
300467,81.69831
300468,81.53317
300469,80.40116
300470,82.29666
300471,81.09128
300472,78.56141
300473,81.46753
300474,81.049965
300475,78.300644
300476,80.39268
300477,81.248215
300478,82.34036
300479,82.29992
300480,80.777115
300481,82.5515
300482,80.22991
300483,81.08107
300484,82.0061
300485,81.95117
300486,81.91821
300487,81.808754
300488,83.90655
300489,81.842285
300490,81.09128
300491,81.35303
300492,82.11805
300493,82.063896
300494,81.74874
300495,81.489456
300496,83.29821
300497,79.41927
300498,81.10115
300499,80.720894
300500,80.5684
300501,78.300644
300502,83.28917
300503,79.8467
300504,81.699646
300505,82.92638
300506,81.74268
300507,82.85418
300508,77.37249
300509,82.49919
300510,81.937294
300511,81.69692
300512,80.45426
300513,81.17167
300514,81.18339
300515,81.69692
300516,81.51171
300517,80.16577
300518,82.739265
300519,79.7928
300520,82.38288
300521,79.47665
300522,82.453476
300523,80.672935
300524,74.8456
300525,79.73604
300526,81.842285
300527,82.616486
300528,81.19518
300529,81.75636
300530,81.27348
300531,80.21336
300532,81.29013
300533,80.748245
300534,82.5515
300535,81.75355
300536,74.8456
300537,82.43496
300538,81.75453
300539,80.8579
300540,82.770004
300541,81.60961
300542,81.17167
300543,81.51751
300544,81.84258
300545,77.37249
300546,82.68025
300547,80.777115
300548,80.15823
300549,80.777115
300550,81.248215
300551,80.720894
300552,80.15823
300553,83.94167
300554,83.77789
300555,81.071014
300556,80.16577
300557,79.622955
300558,79.82597
300559,81.28131
300560,82.43496
300561,81.77933
300562,81.84258
300563,77.37249
300564,81.2241
300565,80.842545
300566,81.06227
300567,77.37249
300568,81.80297
300569,82.5515
300570,82.77563
300571,81.7038
300572,81.46753
300573,79.7928
300574,82.913
300575,80.895386
300576,81.95117
300577,81.51358
300578,79.62005
300579,80.94589
300580,81.576164
300581,80.21336
300582,82.24691
300583,81.874466
300584,81.75636
300585,82.913
300586,80.842545
300587,80.92942
300588,81.06658
300589,78.300644
300590,78.07277
300591,82.453476
300592,80.842545
300593,77.37249
300594,82.49033
300595,79.48841
300596,82.328514
300597,81.75636
300598,81.1404
300599,81.0555
300600,79.39924
300601,82.43496
300602,82.06541
300603,80.77804
300604,81.46079
300605,81.92345
300606,79.40144
300607,82.40126
300608,81.763695
300609,81.19518
300610,82.07305
300611,79.8467
300612,79.82597
300613,81.60961
300614,80.00637
300615,84.33437
300616,82.11805
300617,81.51171
300618,83.32241
300619,80.88886
300620,79.62005
300621,82.49033
300622,79.99526
300623,81.29013
300624,81.28131
300625,81.0555
300626,81.307816
300627,81.83817
300628,80.458466
300629,82.427444
300630,78.300644
300631,82.13091
300632,81.842285
300633,81.14548
300634,81.44342
300635,81.54098
300636,81.75232
300637,81.7038
300638,82.766174
300639,83.08291
300640,81.92345
300641,83.332016
300642,78.07277
300643,82.224236
300644,80.39268
300645,77.37249
300646,79.91995
300647,81.100395
300648,81.44342
300649,81.54098
300650,81.74557
300651,77.37249
300652,81.99315
300653,81.84258
300654,81.37195
300655,82.09776
300656,80.22991
300657,82.34036
300658,81.842285
300659,80.350006
300660,79.82597
300661,81.05589
300662,82.07305
300663,80.77804
300664,81.46079
300665,83.332016
300666,80.77804
300667,81.08107
300668,82.34036
300669,78.300644
300670,81.77933
300671,82.616486
300672,81.74874
300673,81.489456
300674,81.75355
300675,80.48851
300676,78.55631
300677,80.39268
300678,82.49919
300679,81.22301
300680,83.27677
300681,79.73604
300682,81.69692
300683,82.54868
300684,82.0061
300685,79.58883
300686,82.427444
300687,77.37249
300688,83.332016
300689,81.58314
300690,81.60961
300691,81.937294
300692,81.56215
300693,82.122154
300694,81.81394
300695,82.11805
300696,80.33991
300697,81.77933
300698,82.24691
300699,79.58883
300700,79.7928
300701,82.94463
300702,83.29821
300703,83.32241
300704,81.18339
300705,81.7038
300706,80.15823
300707,81.926346
300708,81.35303
300709,79.1473
300710,81.75232
300711,81.92889
300712,81.27348
300713,77.37249
300714,78.53101
300715,81.88756
300716,79.87273
300717,80.9182
300718,81.51358
300719,81.0555
300720,81.769684
300721,81.91821
300722,80.48851
300723,81.74268
300724,82.24691
300725,81.75355
300726,82.07305
300727,81.88756
300728,83.77789
300729,80.86109
300730,81.769684
300731,81.17167
300732,81.09373
300733,83.110504
300734,81.7038
300735,81.98535
300736,82.489494
300737,83.29821
300738,79.51234
300739,80.77804
300740,82.5515
300741,80.33991
300742,81.80297
300743,82.01705
300744,79.7928
300745,83.90655
300746,82.724434
300747,82.25114
300748,80.33991
300749,82.040375
300750,81.74557
300751,82.43496
300752,81.28131
300753,82.766174
300754,80.720894
300755,80.45426
300756,81.489456
300757,83.14862
300758,82.29666
300759,82.8117
300760,82.90076
300761,82.42337
300762,82.22359
300763,82.42981
300764,80.11032
300765,81.75636
300766,81.699646
300767,82.31229
300768,81.95117
300769,79.82597
300770,80.88886
300771,80.68113
300772,78.66396
300773,83.82563
300774,81.808754
300775,82.11805
300776,81.51751
300777,79.51234
300778,78.55631
300779,83.84196
300780,79.25355
300781,81.307816
300782,82.616486
300783,80.40116
300784,81.91821
300785,82.063896
300786,81.76004
300787,81.72762
300788,82.96511
300789,80.10289
300790,81.808754
300791,81.22301
300792,81.92889
300793,82.94463
300794,81.12541
300795,81.06227
300796,81.37195
300797,81.75636
300798,81.77933
300799,74.8456
300800,78.66396
300801,83.58816
300802,83.90655
300803,80.24928
300804,82.49033
300805,81.44342
300806,81.83817
300807,80.24928
300808,83.94167
300809,80.18091
300810,79.34499
300811,81.72762
300812,80.94589
300813,82.08909
300814,81.19518
300815,80.00637
300816,82.5515
300817,81.30258
300818,83.41017
300819,78.53101
300820,82.80954
300821,82.766174
300822,80.68113
300823,80.8579
300824,81.22301
300825,81.08107
300826,80.122696
300827,82.01566
300828,81.83817
300829,81.29013
300830,80.33991
300831,80.16577
300832,82.06541
300833,81.46753
300834,81.12541
300835,82.43496
300836,82.724434
300837,82.13091
300838,82.616486
300839,78.07277
300840,82.08909
300841,79.51175
300842,80.18091
300843,81.58314
300844,80.21336
300845,82.01566
300846,81.874466
300847,80.5109
300848,80.33991
300849,81.29013
300850,81.42264
300851,81.84258
300852,82.34036
300853,84.33437
300854,81.42264
300855,80.9182
300856,81.707275
300857,80.11032
300858,82.11805
300859,80.77804
300860,84.27382
300861,82.06541
300862,81.27348
300863,81.92889
300864,82.96511
300865,82.122154
300866,81.92889
300867,80.40116
300868,79.27181
300869,83.82563
300870,80.5684
300871,82.84099
300872,81.31406
300873,81.80297
300874,81.77933
300875,81.09373
300876,81.91821
300877,82.40126
300878,81.808754
300879,81.09128
300880,82.913
300881,80.77804
300882,83.58816
300883,82.11805
300884,78.07277
300885,81.75355
300886,80.955345
300887,81.75355
300888,81.75232
300889,83.77789
300890,81.77933
300891,81.14548
300892,81.42264
300893,82.43496
300894,81.77933
300895,80.94589
300896,77.37249
300897,80.31202
300898,81.26431
300899,78.07277
300900,80.68113
300901,82.224236
300902,78.55631
300903,79.87273
300904,79.27181
300905,82.616486
300906,82.453476
300907,82.07305
300908,79.51175
300909,81.707275
300910,79.41927
300911,83.14862
300912,81.76004
300913,81.44439
300914,81.83817
300915,82.84099
300916,81.91821
300917,82.29992
300918,82.38288
300919,81.56215
300920,80.31202
300921,80.5109
300922,82.82234
300923,81.44439
300924,78.66396
300925,81.89628
300926,82.38288
300927,80.15823
300928,81.99315
300929,81.75453
300930,82.66644
300931,82.770004
300932,82.11805
300933,81.83817
300934,82.770004
300935,80.895386
300936,81.81394
300937,79.47665
300938,82.063896
300939,79.73604
300940,82.43496
300941,82.49919
300942,79.77064
300943,81.12541
300944,80.21336
300945,80.79405
300946,81.30258
300947,83.08291
300948,81.2241
300949,82.80954
300950,81.5284
300951,83.41017
300952,83.332016
300953,82.40126
300954,80.777115
300955,80.458466
300956,82.70964
300957,81.26431
300958,82.427444
300959,80.45426
300960,84.27382
300961,81.09373
300962,81.16313
300963,82.040375
300964,81.80297
300965,82.489494
300966,80.31458
300967,79.58883
300968,82.24691
300969,81.74874
300970,79.91995
300971,81.29013
300972,82.66644
300973,81.76248
300974,78.66396
300975,82.15983
300976,83.82563
300977,81.74268
300978,81.576164
300979,81.19518
300980,82.43496
300981,80.48851
300982,81.06227
300983,83.48855
300984,82.90142
300985,79.99526
300986,79.51175
300987,80.24928
300988,82.13091
300989,80.672935
300990,82.59408
300991,82.616486
300992,80.672935
300993,81.18339
300994,78.55631
300995,83.27677
300996,81.842285
300997,79.729324
300998,77.37249
300999,79.25355
301000,82.92638
301001,83.29821
301002,81.19518
301003,81.84258
301004,82.70964
301005,80.33991
301006,81.489456
301007,79.47665
301008,81.58314
301009,79.729324
301010,82.40126
301011,79.41927
301012,80.16577
301013,80.45426
301014,81.2361
301015,80.18091
301016,81.06658
301017,79.729324
301018,79.25355
301019,80.5109
301020,82.90142
301021,79.8467
301022,81.28131
301023,79.84198
301024,80.350006
301025,81.42264
301026,79.82597
301027,81.80297
301028,79.7928
301029,81.74557
301030,83.08291
301031,81.95117
301032,82.8117
301033,80.5684
301034,78.92593
301035,80.9182
301036,81.28131
301037,83.90655
301038,81.37195
301039,81.91821
301040,82.5515
301041,81.7248
301042,82.244156
301043,80.748245
301044,84.33437
301045,82.42981
301046,82.84099
301047,81.72762
301048,82.94463
301049,81.54098
301050,82.32026
301051,81.248215
301052,77.37249
301053,82.09014
301054,84.27382
301055,80.9182
301056,82.49919
301057,80.82664
301058,81.05589
301059,81.5284
301060,79.39924
301061,80.842545
301062,81.58314
301063,82.427444
301064,81.0555
301065,81.77933
301066,79.8467
301067,80.458466
301068,81.08107
301069,82.07305
301070,80.8579
301071,81.80297
301072,82.29666
301073,81.58314
301074,81.842285
301075,82.82234
301076,81.08107
301077,80.81155
301078,81.19518
301079,80.955345
301080,82.01705
301081,81.74874
301082,80.88886
301083,81.956894
301084,81.27348
301085,82.040375
301086,81.54098
301087,77.37249
301088,80.672935
301089,79.1473
301090,82.42981
301091,81.937294
301092,81.75453
301093,80.777115
301094,81.51751
301095,82.96511
301096,81.10115
301097,81.83817
301098,81.349174
301099,80.10289
301100,80.31458
301101,81.89628
301102,81.56215
301103,83.37197
301104,78.60689
301105,80.458466
301106,80.86109
301107,81.12541
301108,82.616486
301109,81.707275
301110,79.27181
301111,82.739105
301112,81.58314
301113,82.34036
301114,82.25114
301115,82.29992
301116,81.842285
301117,79.1473
301118,82.08909
301119,81.22301
301120,77.37249
301121,80.350006
301122,83.35528
301123,81.75636
301124,81.98535
301125,81.395065
301126,81.071014
301127,81.071014
301128,79.62005
301129,83.332016
301130,82.01705
301131,82.84099
301132,81.769684
301133,80.16577
301134,81.7314
301135,81.51751
301136,81.06227
301137,82.96511
301138,83.90655
301139,79.91995
301140,79.7928
301141,82.82234
301142,79.62005
301143,82.224236
301144,82.08909
301145,81.22301
301146,81.769684
301147,80.39268
301148,82.15983
301149,81.74268
301150,80.842545
301151,81.51171
301152,80.5109
301153,82.38288
301154,79.622955
301155,79.622955
301156,81.26431
301157,80.720894
301158,82.49919
301159,83.77789
301160,79.87273
301161,83.37197
301162,81.95117
301163,81.84258
301164,82.122154
301165,80.92942
301166,80.94589
301167,81.75636
301168,81.75453
301169,81.2241
301170,81.44342
301171,83.35528
301172,81.26431
301173,81.22301
301174,81.46753
301175,80.33991
301176,79.7928
301177,81.77933
301178,78.7565
301179,79.73604
301180,81.18339
301181,80.777115
301182,80.777115
301183,81.75636
301184,81.56215
301185,81.74874
301186,82.01705
301187,79.99526
301188,79.7928
301189,80.51785
301190,80.79706
301191,80.45426
301192,81.576164
301193,81.79801
301194,81.18339
301195,81.937294
301196,78.53101
301197,82.08909
301198,79.73604
301199,79.58883
301200,80.31274
301201,82.82234
301202,78.300644
301203,81.17167
301204,82.739265
301205,82.84099
301206,79.91995
301207,78.60689
301208,81.7038
301209,80.672935
301210,82.98574
301211,80.68113
301212,81.77933
301213,80.79405
301214,83.27677
301215,81.22301
301216,81.58314
301217,81.84258
301218,83.35754
301219,82.739105
301220,78.92593
301221,82.24691
301222,81.17167
301223,81.874466
301224,80.31274
301225,81.88019
301226,82.29666
301227,82.11805
301228,80.22991
301229,81.75232
301230,82.77563
301231,81.7038
301232,80.88886
301233,80.842545
301234,81.049965
301235,82.770004
301236,81.98535
301237,79.41927
301238,81.51358
301239,78.53101
301240,82.96511
301241,78.389
301242,81.09373
301243,80.350006
301244,82.14647
301245,82.489494
301246,82.244156
301247,81.56215
301248,81.22301
301249,81.248215
301250,82.85418
301251,82.13091
301252,82.31229
301253,81.1404
301254,81.75636
301255,81.349174
301256,82.224236
301257,79.84198
301258,80.350006
301259,82.77563
301260,78.66396
301261,82.42981
301262,78.56141
301263,82.06541
301264,81.76004
301265,82.13091
301266,74.8456
301267,80.955345
301268,82.49033
301269,80.16577
301270,83.35754
301271,81.05589
301272,81.28131
301273,83.08988
301274,80.18091
301275,81.5284
301276,79.1473
301277,81.60961
301278,80.79405
301279,82.49919
301280,82.90076
301281,81.09373
301282,82.09014
301283,81.2361
301284,82.739105
301285,81.58314
301286,81.22301
301287,83.110504
301288,80.87636
301289,81.19518
301290,83.37197
301291,83.28917
301292,81.88756
301293,81.7314
301294,81.51171
301295,80.10289
301296,81.92889
301297,81.06658
301298,83.82563
301299,81.76248
301300,82.328514
301301,81.22301
301302,80.31458
301303,82.32026
301304,80.150116
301305,82.01705
301306,81.89628
301307,81.35303
301308,79.7928
301309,80.18091
301310,81.5284
301311,81.707275
301312,79.729324
301313,80.24928
301314,79.58883
301315,80.150116
301316,82.06541
301317,83.14862
301318,82.01705
301319,82.38288
301320,81.5284
301321,81.81394
301322,80.39268
301323,81.75232
301324,80.150116
301325,81.27348
301326,79.25355
301327,81.89628
301328,82.22359
301329,81.7248
301330,79.51175
301331,78.66396
301332,81.51751
301333,78.53101
301334,80.40116
301335,83.29821
301336,81.31406
301337,78.7565
301338,81.7248
301339,81.75453
301340,81.16313
301341,81.7248
301342,82.49033
301343,82.06541
301344,82.24691
301345,81.75636
301346,81.95117
301347,79.7928
301348,82.739105
301349,82.08909
301350,78.07277
301351,81.40378
301352,81.071014
301353,82.08909
301354,83.28917
301355,82.244156
301356,81.937294
301357,83.08291
301358,77.37249
301359,83.84196
301360,81.09128
301361,80.720894
301362,84.06265
301363,82.122154
301364,83.58816
301365,80.22991
301366,80.748245
301367,80.21336
301368,80.31202
301369,83.35754
301370,80.39268
301371,82.489494
301372,82.22359
301373,82.09014
301374,81.769684
301375,80.31274
301376,81.808754
301377,81.7038
301378,81.7248
301379,80.88886
301380,81.80297
301381,82.92638
301382,81.98535
301383,79.27181
301384,80.82664
301385,82.0061
301386,77.37249
301387,79.8467
301388,80.458466
301389,79.729324
301390,81.72762
301391,81.44342
301392,81.2241
301393,81.75355
301394,79.8467
301395,80.150116
301396,81.26431
301397,82.24691
301398,77.37249
301399,80.79706
301400,79.82597
301401,81.1404
301402,80.92942
301403,81.26431
301404,81.06658
301405,82.49919
301406,81.19518
301407,81.40378
301408,81.51171
301409,81.75453
301410,80.15823
301411,81.56215
301412,80.350006
301413,80.15823
301414,82.427444
301415,83.37197
301416,77.37249
301417,81.69692
301418,81.79801
301419,79.622955
301420,82.122154
301421,81.956894
301422,81.699646
301423,80.5684
301424,78.300644
301425,82.01705
301426,81.56215
301427,81.92889
301428,81.09128
301429,78.66396
301430,80.5684
301431,80.94589
301432,81.27348
301433,81.46079
301434,82.01705
301435,81.06227
301436,82.224236
301437,79.99526
301438,81.808754
301439,81.27348
301440,82.112305
301441,82.96511
301442,80.79706
301443,80.87636
301444,81.74557
301445,78.56141
301446,80.92942
301447,82.54868
301448,81.69692
301449,80.79706
301450,81.42264
301451,83.41017
301452,81.51358
301453,81.75636
301454,83.14862
301455,81.72762
301456,79.58883
301457,79.84198
301458,82.5515
301459,82.07305
301460,81.5284
301461,81.76248
301462,78.92593
301463,82.112305
301464,81.395065
301465,80.40116
301466,78.7565
301467,81.05589
301468,78.53101
301469,84.33437
301470,82.96511
301471,81.7038
301472,79.91995
301473,79.51234
301474,81.92345
301475,81.51358
301476,81.049965
301477,82.06541
301478,81.56215
301479,82.913
301480,81.349174
301481,81.349174
301482,80.11032
301483,80.22991
301484,80.22991
301485,81.77933
301486,82.766174
301487,81.98535
301488,79.47665
301489,82.40126
301490,83.29821
301491,83.35528
301492,82.040375
301493,79.1473
301494,81.1404
301495,79.62005
301496,82.09776
301497,81.926346
301498,81.35303
301499,82.427444
301500,81.19518
301501,83.90655
301502,82.29666
301503,80.68113
301504,80.9182
301505,81.44439
301506,79.82597
301507,81.071014
301508,82.15983
301509,81.14548
301510,80.5109
301511,80.18091
301512,82.98574
301513,79.39924
301514,79.82597
301515,81.16313
301516,82.82234
301517,82.427444
301518,81.95117
301519,80.31458
301520,82.616486
301521,80.16577
301522,82.112305
301523,83.35528
301524,82.42981
301525,82.11679
301526,81.06658
301527,82.913
301528,81.69831
301529,79.99526
301530,79.41927
301531,82.54868
301532,82.29666
301533,82.24691
301534,81.74268
301535,80.18091
301536,81.77933
301537,80.94589
301538,81.06658
301539,80.5109
301540,80.77804
301541,81.06227
301542,80.77804
301543,81.763695
301544,82.5515
301545,79.8467
301546,81.09128
301547,80.748245
301548,80.5109
301549,80.5684
301550,83.77789
301551,82.38288
301552,79.73604
301553,80.150116
301554,83.08291
301555,80.33991
301556,82.31229
301557,81.51751
301558,81.84258
301559,81.51358
301560,80.33991
301561,80.92942
301562,79.73604
301563,82.25114
301564,82.224236
301565,80.68113
301566,80.24928
301567,83.332016
301568,79.7928
301569,81.395065
301570,82.11805
301571,79.8467
301572,81.92345
301573,82.25114
301574,78.07277
301575,78.7565
301576,81.0555
301577,82.54868
301578,83.48855
301579,82.59408
301580,80.458466
301581,79.62005
301582,79.84198
301583,78.389
301584,79.622955
301585,83.37197
301586,80.48851
301587,77.37249
301588,81.72762
301589,81.76248
301590,82.77563
301591,77.37249
301592,80.748245
301593,80.5109
301594,80.82664
301595,80.5684
301596,82.724434
301597,79.99526
301598,82.770004
301599,80.9182
301600,81.071014
301601,80.350006
301602,82.224236
301603,78.60689
301604,83.94167
301605,81.28131
301606,81.51751
301607,82.94463
301608,82.739105
301609,81.69831
301610,80.31274
301611,78.67951
301612,80.5684
301613,80.38366
301614,79.25355
301615,78.60689
301616,82.122154
301617,83.08291
301618,81.22301
301619,82.0061
301620,82.739105
301621,81.74557
301622,81.05589
301623,80.24928
301624,80.16577
301625,77.37249
301626,81.08107
301627,81.40378
301628,82.08909
301629,81.75232
301630,79.729324
301631,81.75232
301632,82.328514
301633,80.16577
301634,81.75453
301635,81.27348
301636,82.01566
301637,83.41017
301638,80.720894
301639,82.724434
301640,77.37249
301641,80.94589
301642,82.913
301643,84.470245
301644,81.51751
301645,82.11805
301646,81.937294
301647,81.76248
301648,81.89628
301649,83.32013
301650,81.100395
301651,81.75453
301652,79.47665
301653,81.56215
301654,82.724434
301655,80.94589
301656,81.35303
301657,81.95117
301658,83.41017
301659,81.75232
301660,79.73604
301661,82.90076
301662,83.58816
301663,80.48851
301664,81.95117
301665,82.29666
301666,81.2361
301667,83.37197
301668,81.06658
301669,79.51175
301670,81.349174
301671,83.41017
301672,81.769684
301673,80.11032
301674,80.842545
301675,81.30258
301676,82.70964
301677,81.51751
301678,82.84099
301679,81.06658
301680,81.51358
301681,77.37249
301682,82.0061
301683,83.58816
301684,82.80954
301685,83.14862
301686,81.12541
301687,80.458466
301688,81.54098
301689,79.82597
301690,80.15823
301691,77.37249
301692,80.11032
301693,82.54868
301694,78.60689
301695,82.29666
301696,77.37249
301697,79.91995
301698,82.40126
301699,80.31458
301700,80.8579
301701,82.96511
301702,81.77933
301703,82.489494
301704,83.110504
301705,81.44439
301706,83.90655
301707,80.87636
301708,81.75636
301709,79.47665
301710,80.33991
301711,83.94167
301712,81.35303
301713,80.16577
301714,82.112305
301715,81.06227
301716,82.112305
301717,81.88756
301718,81.349174
301719,80.86109
301720,81.30258
301721,82.70964
301722,80.777115
301723,82.34036
301724,82.224236
301725,79.25355
301726,81.74874
301727,82.0061
301728,81.2241
301729,82.90142
301730,81.769684
301731,80.31274
301732,80.79706
301733,78.389
301734,83.90655
301735,80.33991
301736,80.748245
301737,81.19518
301738,81.937294
301739,81.74268
301740,83.48855
301741,82.8117
301742,82.90076
301743,81.30258
301744,80.31202
301745,81.26431
301746,80.9182
301747,81.7038
301748,79.73604
301749,81.395065
